ml,7611,irua,1.2,dummyGenre,dummyActor,english
bn,1577,nllk,5.2,dummyGenre,dummyActor,english
na,4617,gdpf,3.5,dummyGenre,dummyActor,english
rf,2432,njmu,8.1,dummyGenre,dummyActor,english
vi,5375,hrrg,9.4,dummyGenre,dummyActor,english
sp,2572,vtfw,3.2,dummyGenre,dummyActor,english
oi,8679,tesz,6.2,dummyGenre,dummyActor,english
ua,1453,mgkb,2.6,dummyGenre,dummyActor,english
gg,7883,mlcj,3.2,dummyGenre,dummyActor,english
ep,9347,usif,7.3,dummyGenre,dummyActor,english
lq,4319,kvcl,9.3,dummyGenre,dummyActor,english
ku,8818,erwv,8.5,dummyGenre,dummyActor,english
av,3223,sjah,4.8,dummyGenre,dummyActor,english
oy,4957,wlbm,4.9,dummyGenre,dummyActor,english
pp,1527,ibsy,5.4,dummyGenre,dummyActor,english
uf,7682,veql,6.1,dummyGenre,dummyActor,english
ku,7873,lqgp,9.7,dummyGenre,dummyActor,english
wc,2521,wzqz,9.3,dummyGenre,dummyActor,english
yg,2153,ngbn,8.5,dummyGenre,dummyActor,english
yh,9387,wggd,8.2,dummyGenre,dummyActor,english
wn,9618,klpu,7.8,dummyGenre,dummyActor,english
ei,6484,glov,1.9,dummyGenre,dummyActor,english
tp,9193,rsqt,9.3,dummyGenre,dummyActor,english
bi,3556,sgrl,9.9,dummyGenre,dummyActor,english
en,7365,speq,1.4,dummyGenre,dummyActor,english
hb,2972,yjxn,6.1,dummyGenre,dummyActor,english
cc,7749,lhsn,2.2,dummyGenre,dummyActor,english
qb,6839,ihst,5.5,dummyGenre,dummyActor,english
ic,2884,rjlt,9.4,dummyGenre,dummyActor,english
yb,7317,nzbr,2.6,dummyGenre,dummyActor,english
ua,4372,awna,3.9,dummyGenre,dummyActor,english
ke,2516,rjyu,5.2,dummyGenre,dummyActor,english
lz,6741,tmbp,6.6,dummyGenre,dummyActor,english
tl,5422,tpwl,2.2,dummyGenre,dummyActor,english
ip,5282,ywjj,5.6,dummyGenre,dummyActor,english
zf,6514,trxd,7.5,dummyGenre,dummyActor,english
gq,3377,rdgm,8.8,dummyGenre,dummyActor,english
ak,4986,umiy,1.6,dummyGenre,dummyActor,english
sp,2458,yadt,3.9,dummyGenre,dummyActor,english
zq,4145,bfdv,8.5,dummyGenre,dummyActor,english
jd,6441,fttl,9.8,dummyGenre,dummyActor,english
dt,7723,abel,2.8,dummyGenre,dummyActor,english
uz,8761,irmp,1.3,dummyGenre,dummyActor,english
ya,3742,oakk,1.5,dummyGenre,dummyActor,english
ew,4782,xciv,1.2,dummyGenre,dummyActor,english
bt,1388,gpwt,6.9,dummyGenre,dummyActor,english
ej,2729,vsek,9.4,dummyGenre,dummyActor,english
mh,3122,repj,6.1,dummyGenre,dummyActor,english
ol,5262,nzkm,1.1,dummyGenre,dummyActor,english
eh,4213,dypp,1.4,dummyGenre,dummyActor,english
mp,6167,cljf,5.4,dummyGenre,dummyActor,english
rp,5891,cope,6.9,dummyGenre,dummyActor,english
oc,5822,lnjd,9.5,dummyGenre,dummyActor,english
bo,6841,ecwe,1.4,dummyGenre,dummyActor,english
lw,2683,ysfd,5.8,dummyGenre,dummyActor,english
rg,8278,xttj,1.1,dummyGenre,dummyActor,english
ta,9941,bvlj,2.7,dummyGenre,dummyActor,english
lx,6686,blez,7.2,dummyGenre,dummyActor,english
il,2874,anld,8.9,dummyGenre,dummyActor,english
sb,4984,nupq,4.6,dummyGenre,dummyActor,english
gd,8797,bkeo,2.6,dummyGenre,dummyActor,english
kw,7549,dnjc,9.6,dummyGenre,dummyActor,english
it,9571,uwmw,8.5,dummyGenre,dummyActor,english
td,1497,rczs,9.6,dummyGenre,dummyActor,english
gi,5264,phwl,5.3,dummyGenre,dummyActor,english
aw,2276,fccg,5.8,dummyGenre,dummyActor,english
il,8966,ortn,4.6,dummyGenre,dummyActor,english
pj,9243,mhny,8.1,dummyGenre,dummyActor,english
tl,2766,jxtv,7.4,dummyGenre,dummyActor,english
oh,1792,thdc,7.2,dummyGenre,dummyActor,english
vt,9354,lbqh,2.8,dummyGenre,dummyActor,english
vx,7213,oeia,9.4,dummyGenre,dummyActor,english
bk,1615,zfpw,2.8,dummyGenre,dummyActor,english
zf,7936,qvdm,8.6,dummyGenre,dummyActor,english
tv,7116,kzrn,4.1,dummyGenre,dummyActor,english
be,6738,gjpj,3.2,dummyGenre,dummyActor,english
gb,6561,xdyk,6.2,dummyGenre,dummyActor,english
gu,6682,xzan,6.1,dummyGenre,dummyActor,english
ck,8123,rkpd,9.5,dummyGenre,dummyActor,english
wt,2653,kkzx,5.4,dummyGenre,dummyActor,english
ae,2194,zadd,7.2,dummyGenre,dummyActor,english
le,4958,fngz,5.6,dummyGenre,dummyActor,english
aj,6756,kjxe,7.8,dummyGenre,dummyActor,english
af,8961,jnqz,9.2,dummyGenre,dummyActor,english
lh,1675,qykk,1.4,dummyGenre,dummyActor,english
rn,9325,rfxi,4.3,dummyGenre,dummyActor,english
bm,5647,vzli,8.2,dummyGenre,dummyActor,english
im,2173,skiu,1.7,dummyGenre,dummyActor,english
yk,4321,gxsg,2.3,dummyGenre,dummyActor,english
st,9233,uziq,3.7,dummyGenre,dummyActor,english
fr,9332,aqdy,3.5,dummyGenre,dummyActor,english
qj,2692,ywrl,6.4,dummyGenre,dummyActor,english
mp,9516,kkhf,1.5,dummyGenre,dummyActor,english
gs,1212,xiog,8.5,dummyGenre,dummyActor,english
pd,2537,oilr,9.6,dummyGenre,dummyActor,english
sa,2576,flwj,8.7,dummyGenre,dummyActor,english
ok,3966,eaib,2.1,dummyGenre,dummyActor,english
kj,3621,ipmw,6.6,dummyGenre,dummyActor,english
wf,2728,vzbi,4.9,dummyGenre,dummyActor,english
uj,3514,qsce,4.9,dummyGenre,dummyActor,english
zp,8251,dmir,4.6,dummyGenre,dummyActor,english
fy,5616,lvjc,3.5,dummyGenre,dummyActor,english
nt,8792,imts,2.8,dummyGenre,dummyActor,english
xj,4396,gvay,9.4,dummyGenre,dummyActor,english
jj,5434,zbxs,5.5,dummyGenre,dummyActor,english
jf,7713,eptc,8.9,dummyGenre,dummyActor,english
bv,2595,tigw,4.8,dummyGenre,dummyActor,english
zq,3431,cgiv,9.6,dummyGenre,dummyActor,english
yj,9519,bfhu,7.2,dummyGenre,dummyActor,english
rd,7271,ksaz,1.2,dummyGenre,dummyActor,english
sn,1373,sbtg,7.8,dummyGenre,dummyActor,english
ns,2774,tzzs,2.1,dummyGenre,dummyActor,english
zu,4211,lxwn,9.2,dummyGenre,dummyActor,english
vc,1979,dgtm,7.7,dummyGenre,dummyActor,english
qh,4349,msad,3.4,dummyGenre,dummyActor,english
qt,7823,pmep,1.1,dummyGenre,dummyActor,english
oz,5697,qnif,1.5,dummyGenre,dummyActor,english
tp,3759,gfng,7.2,dummyGenre,dummyActor,english
yw,3447,kvth,6.5,dummyGenre,dummyActor,english
tl,6735,lefd,5.8,dummyGenre,dummyActor,english
nt,6931,ryqu,4.7,dummyGenre,dummyActor,english
so,5545,wrcd,4.4,dummyGenre,dummyActor,english
oz,2758,dxfz,1.3,dummyGenre,dummyActor,english
ma,5337,ckrw,3.3,dummyGenre,dummyActor,english
ot,1581,xyxp,9.4,dummyGenre,dummyActor,english
hb,8436,bbae,3.5,dummyGenre,dummyActor,english
de,6562,dxbz,2.5,dummyGenre,dummyActor,english
ky,6788,gawg,1.2,dummyGenre,dummyActor,english
yw,2819,rkcv,9.2,dummyGenre,dummyActor,english
ye,2444,febk,9.7,dummyGenre,dummyActor,english
dj,7294,btaq,6.3,dummyGenre,dummyActor,english
ti,5366,ytje,2.9,dummyGenre,dummyActor,english
fp,6355,ctqi,9.6,dummyGenre,dummyActor,english
es,3976,mrlg,2.9,dummyGenre,dummyActor,english
jm,1855,ryoa,2.5,dummyGenre,dummyActor,english
af,1929,izoi,8.5,dummyGenre,dummyActor,english
eg,3874,gsko,3.5,dummyGenre,dummyActor,english
zk,2186,fmhm,5.3,dummyGenre,dummyActor,english
ek,7945,kfvu,5.9,dummyGenre,dummyActor,english
zd,4227,vims,1.7,dummyGenre,dummyActor,english
ld,6943,qsmg,5.2,dummyGenre,dummyActor,english
hm,3764,qppp,5.7,dummyGenre,dummyActor,english
lf,6558,nabp,6.8,dummyGenre,dummyActor,english
iw,8697,hwku,5.5,dummyGenre,dummyActor,english
po,2632,bjqt,9.9,dummyGenre,dummyActor,english
pf,1275,wots,4.3,dummyGenre,dummyActor,english
fc,3221,jhnp,9.2,dummyGenre,dummyActor,english
vf,8849,aaci,9.3,dummyGenre,dummyActor,english
wj,6884,abmg,2.2,dummyGenre,dummyActor,english
ul,5476,lczs,3.3,dummyGenre,dummyActor,english
tv,5283,ardm,8.5,dummyGenre,dummyActor,english
py,2282,cgan,7.8,dummyGenre,dummyActor,english
fy,6868,ppmc,5.3,dummyGenre,dummyActor,english
sp,4734,aehr,4.4,dummyGenre,dummyActor,english
yu,2234,iqip,3.8,dummyGenre,dummyActor,english
jr,4712,afsq,6.2,dummyGenre,dummyActor,english
yt,1534,lfol,3.9,dummyGenre,dummyActor,english
ic,3667,dfov,2.9,dummyGenre,dummyActor,english
dz,1972,yqyc,6.6,dummyGenre,dummyActor,english
qp,6846,xbaa,8.3,dummyGenre,dummyActor,english
me,8149,vuhx,9.9,dummyGenre,dummyActor,english
ej,6764,ddyt,5.4,dummyGenre,dummyActor,english
ap,5559,ngoc,6.8,dummyGenre,dummyActor,english
tv,5622,yzad,1.7,dummyGenre,dummyActor,english
qo,5777,hlxj,7.9,dummyGenre,dummyActor,english
sj,8438,acvf,1.6,dummyGenre,dummyActor,english
ct,4425,nqqw,1.6,dummyGenre,dummyActor,english
nn,8897,yepq,5.9,dummyGenre,dummyActor,english
xq,8666,lwai,3.7,dummyGenre,dummyActor,english
zw,6449,ljvq,3.2,dummyGenre,dummyActor,english
xp,5417,rpyq,2.2,dummyGenre,dummyActor,english
fp,8583,ttmx,7.6,dummyGenre,dummyActor,english
dh,2818,znwv,1.7,dummyGenre,dummyActor,english
is,1311,vpwy,2.6,dummyGenre,dummyActor,english
kh,1395,ynnw,1.2,dummyGenre,dummyActor,english
tn,2379,ahoy,7.8,dummyGenre,dummyActor,english
rj,2735,swgx,5.6,dummyGenre,dummyActor,english
rt,6194,lkwq,7.4,dummyGenre,dummyActor,english
nd,4792,oqtt,9.9,dummyGenre,dummyActor,english
ec,2688,ncbj,9.7,dummyGenre,dummyActor,english
ky,3517,fdcm,3.1,dummyGenre,dummyActor,english
ne,2138,pbpr,1.8,dummyGenre,dummyActor,english
za,9652,dlmf,8.1,dummyGenre,dummyActor,english
da,8281,khar,7.6,dummyGenre,dummyActor,english
qn,4856,kfbz,9.3,dummyGenre,dummyActor,english
mr,8222,juab,8.5,dummyGenre,dummyActor,english
mg,5694,xecd,4.9,dummyGenre,dummyActor,english
br,2928,rewf,8.2,dummyGenre,dummyActor,english
le,7725,cqpi,9.7,dummyGenre,dummyActor,english
uh,2441,clwq,5.7,dummyGenre,dummyActor,english
dg,3843,ohgn,1.1,dummyGenre,dummyActor,english
ht,6574,qtgm,7.9,dummyGenre,dummyActor,english
ts,6645,rvnk,4.7,dummyGenre,dummyActor,english
tz,3896,qzcw,8.2,dummyGenre,dummyActor,english
si,4497,txmu,6.3,dummyGenre,dummyActor,english
tb,6672,iyoc,9.9,dummyGenre,dummyActor,english
ub,2119,jyxc,2.7,dummyGenre,dummyActor,english
ay,2851,urhc,5.1,dummyGenre,dummyActor,english
xm,5622,vtqy,5.9,dummyGenre,dummyActor,english
qa,6729,gzoq,8.8,dummyGenre,dummyActor,english
lz,7884,hmat,8.4,dummyGenre,dummyActor,english
cu,1181,ljtw,8.1,dummyGenre,dummyActor,english
kb,5267,upmk,3.2,dummyGenre,dummyActor,english
wz,2646,flgg,6.9,dummyGenre,dummyActor,english
rx,1776,ooee,7.1,dummyGenre,dummyActor,english
dj,1768,vnvs,5.6,dummyGenre,dummyActor,english
ki,4764,urii,1.4,dummyGenre,dummyActor,english
ca,4186,yeqk,6.2,dummyGenre,dummyActor,english
rk,1256,btal,5.5,dummyGenre,dummyActor,english
rj,2368,cjls,3.5,dummyGenre,dummyActor,english
tn,8437,wtdt,6.7,dummyGenre,dummyActor,english
ng,9288,lbss,9.4,dummyGenre,dummyActor,english
sq,7112,uwxd,6.7,dummyGenre,dummyActor,english
jn,6213,imvp,5.5,dummyGenre,dummyActor,english
hu,2434,xswz,9.7,dummyGenre,dummyActor,english
ew,5386,hwxr,1.7,dummyGenre,dummyActor,english
tc,6548,nxmc,7.5,dummyGenre,dummyActor,english
fl,7821,ucbv,6.3,dummyGenre,dummyActor,english
xg,6862,sjva,4.9,dummyGenre,dummyActor,english
fd,9121,smzp,6.1,dummyGenre,dummyActor,english
gn,9376,ooox,7.4,dummyGenre,dummyActor,english
uk,1773,qtvw,3.5,dummyGenre,dummyActor,english
gs,2388,dnom,5.9,dummyGenre,dummyActor,english
dd,8512,gffn,2.5,dummyGenre,dummyActor,english
fd,4894,diib,7.1,dummyGenre,dummyActor,english
lq,7438,dgmk,8.3,dummyGenre,dummyActor,english
se,9498,ibwh,7.5,dummyGenre,dummyActor,english
ko,3781,bdci,6.1,dummyGenre,dummyActor,english
se,7859,abjb,6.2,dummyGenre,dummyActor,english
db,8818,dfkg,4.6,dummyGenre,dummyActor,english
qe,8939,uepr,8.9,dummyGenre,dummyActor,english
wc,7163,nsaf,7.2,dummyGenre,dummyActor,english
db,8582,dsmp,7.8,dummyGenre,dummyActor,english
bo,4629,inun,9.8,dummyGenre,dummyActor,english
uv,1673,sqhh,4.4,dummyGenre,dummyActor,english
jq,5794,zdbu,1.4,dummyGenre,dummyActor,english
oq,3819,iozj,5.5,dummyGenre,dummyActor,english
gf,9364,dyso,5.9,dummyGenre,dummyActor,english
ij,2785,nbzv,2.2,dummyGenre,dummyActor,english
ss,2521,cyed,8.7,dummyGenre,dummyActor,english
gg,7177,jntk,3.5,dummyGenre,dummyActor,english
ss,2316,ntyr,5.9,dummyGenre,dummyActor,english
vx,9855,sxif,3.7,dummyGenre,dummyActor,english
vd,6427,tyum,6.5,dummyGenre,dummyActor,english
gf,3783,ltct,6.1,dummyGenre,dummyActor,english
rl,6129,dicv,7.9,dummyGenre,dummyActor,english
ux,3392,jcuh,6.8,dummyGenre,dummyActor,english
dr,6249,qnko,6.4,dummyGenre,dummyActor,english
ka,7831,qabk,4.1,dummyGenre,dummyActor,english
hg,7732,yaex,3.6,dummyGenre,dummyActor,english
ck,6138,kkwx,1.5,dummyGenre,dummyActor,english
ws,3731,awcx,7.6,dummyGenre,dummyActor,english
on,1886,uckj,9.5,dummyGenre,dummyActor,english
rw,1469,fohy,3.6,dummyGenre,dummyActor,english
cl,3716,lubf,4.2,dummyGenre,dummyActor,english
zl,4457,bexy,4.2,dummyGenre,dummyActor,english
vf,4566,jspp,7.7,dummyGenre,dummyActor,english
xw,5419,qetw,7.9,dummyGenre,dummyActor,english
ql,6697,ejdm,4.8,dummyGenre,dummyActor,english
xd,5932,cmft,5.3,dummyGenre,dummyActor,english
sm,7451,puil,6.2,dummyGenre,dummyActor,english
tp,8571,adsi,5.4,dummyGenre,dummyActor,english
pj,4135,tkee,9.1,dummyGenre,dummyActor,english
jw,2436,lacc,9.9,dummyGenre,dummyActor,english
ef,4338,qfnf,2.8,dummyGenre,dummyActor,english
zf,1613,luwc,9.1,dummyGenre,dummyActor,english
ir,7671,nnfv,6.9,dummyGenre,dummyActor,english
xb,2552,mvna,1.5,dummyGenre,dummyActor,english
dj,3571,jvyl,3.7,dummyGenre,dummyActor,english
wn,7296,zwei,9.3,dummyGenre,dummyActor,english
sv,3853,mgvf,8.1,dummyGenre,dummyActor,english
ts,6331,izpl,8.3,dummyGenre,dummyActor,english
ra,6432,idbi,4.6,dummyGenre,dummyActor,english
dd,4328,jxhp,6.4,dummyGenre,dummyActor,english
sw,9313,vzvo,3.1,dummyGenre,dummyActor,english
yi,6342,hyyt,7.1,dummyGenre,dummyActor,english
lg,3418,kdwv,9.2,dummyGenre,dummyActor,english
zh,2329,abhv,2.4,dummyGenre,dummyActor,english
qw,3883,ocpm,3.3,dummyGenre,dummyActor,english
pg,9286,bcto,6.5,dummyGenre,dummyActor,english
ke,3648,wfiy,9.2,dummyGenre,dummyActor,english
zj,3929,lfgy,1.3,dummyGenre,dummyActor,english
xn,3926,curj,5.5,dummyGenre,dummyActor,english
nv,3728,gvjy,5.5,dummyGenre,dummyActor,english
ww,8598,wnzx,9.2,dummyGenre,dummyActor,english
ge,3634,ucng,8.9,dummyGenre,dummyActor,english
uq,1857,rdst,5.3,dummyGenre,dummyActor,english
jx,6899,urrs,2.9,dummyGenre,dummyActor,english
cw,2287,qdsd,7.2,dummyGenre,dummyActor,english
ow,2159,oifn,8.5,dummyGenre,dummyActor,english
ym,1649,ovta,2.5,dummyGenre,dummyActor,english
pa,9217,umxd,5.4,dummyGenre,dummyActor,english
dz,5276,yunq,4.4,dummyGenre,dummyActor,english
zu,5471,ktfn,9.5,dummyGenre,dummyActor,english
jg,7492,lcai,4.8,dummyGenre,dummyActor,english
cw,8423,wrje,7.8,dummyGenre,dummyActor,english
di,3481,ldxf,1.2,dummyGenre,dummyActor,english
sp,7781,mjxc,7.1,dummyGenre,dummyActor,english
xv,4992,ztlv,2.1,dummyGenre,dummyActor,english
ro,1547,syxr,4.8,dummyGenre,dummyActor,english
mh,6872,iwmq,5.5,dummyGenre,dummyActor,english
vu,8658,jfux,8.6,dummyGenre,dummyActor,english
wn,6365,tvih,8.3,dummyGenre,dummyActor,english
zc,4947,qbyj,3.4,dummyGenre,dummyActor,english
vd,9677,bazd,8.6,dummyGenre,dummyActor,english
nr,4751,dltr,9.1,dummyGenre,dummyActor,english
sf,2551,uuzu,4.9,dummyGenre,dummyActor,english
fc,3428,wepe,5.5,dummyGenre,dummyActor,english
hv,7162,sbvg,9.4,dummyGenre,dummyActor,english
tq,4881,egdl,9.2,dummyGenre,dummyActor,english
vp,7281,royz,4.8,dummyGenre,dummyActor,english
fu,8422,zuxo,8.8,dummyGenre,dummyActor,english
zp,4734,rlgt,4.8,dummyGenre,dummyActor,english
pj,1969,pzhy,5.7,dummyGenre,dummyActor,english
sm,6586,zmgb,2.1,dummyGenre,dummyActor,english
ul,4663,huqr,8.5,dummyGenre,dummyActor,english
bl,2553,cogi,4.5,dummyGenre,dummyActor,english
ih,4498,kmlo,7.3,dummyGenre,dummyActor,english
sr,3583,ezcb,8.7,dummyGenre,dummyActor,english
gc,4839,dngo,8.2,dummyGenre,dummyActor,english
nd,9437,oofy,1.5,dummyGenre,dummyActor,english
hm,4488,vlgm,1.4,dummyGenre,dummyActor,english
hd,3593,cpjn,2.3,dummyGenre,dummyActor,english
fy,1823,codl,4.6,dummyGenre,dummyActor,english
fc,3184,olrs,5.3,dummyGenre,dummyActor,english
df,4131,ujow,9.8,dummyGenre,dummyActor,english
oa,9613,axcr,2.7,dummyGenre,dummyActor,english
hj,1214,bfwe,1.5,dummyGenre,dummyActor,english
bv,3318,ntxm,5.9,dummyGenre,dummyActor,english
gt,1772,yrsv,8.1,dummyGenre,dummyActor,english
hu,7741,ftcj,2.4,dummyGenre,dummyActor,english
ey,2694,gkrd,9.7,dummyGenre,dummyActor,english
gw,7318,fgmr,7.6,dummyGenre,dummyActor,english
sr,9882,gyjc,9.3,dummyGenre,dummyActor,english
fu,9359,bdhz,6.2,dummyGenre,dummyActor,english
ts,9773,hxcx,5.2,dummyGenre,dummyActor,english
zk,1489,epig,6.5,dummyGenre,dummyActor,english
nz,9156,qoen,7.7,dummyGenre,dummyActor,english
yp,2898,ygrt,8.7,dummyGenre,dummyActor,english
cq,1816,eiql,7.6,dummyGenre,dummyActor,english
sq,2331,kxbx,3.8,dummyGenre,dummyActor,english
el,6997,llqi,6.7,dummyGenre,dummyActor,english
cr,6227,cbvh,8.6,dummyGenre,dummyActor,english
og,8743,zosr,8.9,dummyGenre,dummyActor,english
ep,1645,apca,2.1,dummyGenre,dummyActor,english
cz,5228,lrvp,9.2,dummyGenre,dummyActor,english
ym,5864,veyq,2.8,dummyGenre,dummyActor,english
ly,3872,kmcl,9.4,dummyGenre,dummyActor,english
ew,4568,bqqm,7.8,dummyGenre,dummyActor,english
ui,3789,afkv,5.2,dummyGenre,dummyActor,english
fb,4336,rlas,6.3,dummyGenre,dummyActor,english
dx,4194,hodl,1.1,dummyGenre,dummyActor,english
bc,6529,ffrm,5.3,dummyGenre,dummyActor,english
me,2828,satk,2.7,dummyGenre,dummyActor,english
mr,4327,fgzh,9.7,dummyGenre,dummyActor,english
kv,4499,fvxa,1.1,dummyGenre,dummyActor,english
ao,6125,thxw,3.6,dummyGenre,dummyActor,english
ys,8266,bisw,7.4,dummyGenre,dummyActor,english
ui,7748,wyjo,3.6,dummyGenre,dummyActor,english
bh,3229,bpcv,5.7,dummyGenre,dummyActor,english
bj,8774,bdhk,4.3,dummyGenre,dummyActor,english
qe,1318,pftt,5.1,dummyGenre,dummyActor,english
ls,5458,kaju,5.6,dummyGenre,dummyActor,english
yv,8455,ouxt,3.2,dummyGenre,dummyActor,english
fy,4392,bcfy,9.4,dummyGenre,dummyActor,english
hk,7778,rias,1.6,dummyGenre,dummyActor,english
wc,1646,pnmn,2.6,dummyGenre,dummyActor,english
od,4574,ycdg,8.2,dummyGenre,dummyActor,english
ss,7513,mcno,4.9,dummyGenre,dummyActor,english
qi,8557,nxkw,8.3,dummyGenre,dummyActor,english
ic,4385,kkmo,3.7,dummyGenre,dummyActor,english
yt,2134,wslz,5.5,dummyGenre,dummyActor,english
te,7782,rlzt,8.7,dummyGenre,dummyActor,english
yz,4434,ynyc,7.6,dummyGenre,dummyActor,english
bz,7656,swjk,1.8,dummyGenre,dummyActor,english
dd,6667,odps,5.9,dummyGenre,dummyActor,english
bn,1843,oodc,2.6,dummyGenre,dummyActor,english
ze,2859,lxbu,9.4,dummyGenre,dummyActor,english
jz,4598,rtyp,3.8,dummyGenre,dummyActor,english
zk,1178,abyv,6.4,dummyGenre,dummyActor,english
ie,5142,aooh,6.4,dummyGenre,dummyActor,english
bu,6113,ruyv,5.5,dummyGenre,dummyActor,english
xm,6348,hnph,3.7,dummyGenre,dummyActor,english
vn,3273,ivta,9.7,dummyGenre,dummyActor,english
hu,4449,izpg,5.4,dummyGenre,dummyActor,english
yb,6441,ngnw,5.2,dummyGenre,dummyActor,english
gm,7117,ruqr,4.5,dummyGenre,dummyActor,english
pt,8422,dxij,8.1,dummyGenre,dummyActor,english
fo,4277,ovvq,6.1,dummyGenre,dummyActor,english
zg,3329,wrqg,8.7,dummyGenre,dummyActor,english
iu,9352,kaor,2.7,dummyGenre,dummyActor,english
ct,8411,hjgt,8.7,dummyGenre,dummyActor,english
kd,5439,uayk,4.3,dummyGenre,dummyActor,english
bb,7586,gswh,5.7,dummyGenre,dummyActor,english
zd,5866,flwm,7.5,dummyGenre,dummyActor,english
bu,7953,zwgh,3.1,dummyGenre,dummyActor,english
qg,7729,icpe,9.4,dummyGenre,dummyActor,english
pe,3739,pecl,9.3,dummyGenre,dummyActor,english
sp,6369,gqss,3.9,dummyGenre,dummyActor,english
jv,8262,kzje,3.5,dummyGenre,dummyActor,english
uo,7725,ciqe,1.5,dummyGenre,dummyActor,english
vr,5878,zfeo,9.3,dummyGenre,dummyActor,english
rm,3785,faxe,4.9,dummyGenre,dummyActor,english
vi,9421,xhuc,1.5,dummyGenre,dummyActor,english
bi,6153,radt,2.1,dummyGenre,dummyActor,english
fn,1418,pbst,6.8,dummyGenre,dummyActor,english
ma,7129,jauq,4.2,dummyGenre,dummyActor,english
xg,5184,mmmn,2.2,dummyGenre,dummyActor,english
jx,6794,qjkw,3.1,dummyGenre,dummyActor,english
hr,2188,vuua,7.9,dummyGenre,dummyActor,english
tg,8574,nzjn,2.1,dummyGenre,dummyActor,english
yk,1113,azlt,3.8,dummyGenre,dummyActor,english
mv,2873,mpme,8.5,dummyGenre,dummyActor,english
oj,1728,mtmq,9.6,dummyGenre,dummyActor,english
xl,9282,xqat,1.5,dummyGenre,dummyActor,english
ci,8158,huhw,3.2,dummyGenre,dummyActor,english
vn,5149,wtia,8.3,dummyGenre,dummyActor,english
jw,7613,fgnx,3.9,dummyGenre,dummyActor,english
kh,3438,frsp,5.7,dummyGenre,dummyActor,english
bh,1641,lrwh,2.7,dummyGenre,dummyActor,english
yi,3816,xjnw,2.1,dummyGenre,dummyActor,english
rf,8725,kxqt,3.2,dummyGenre,dummyActor,english
go,1583,ksyr,2.2,dummyGenre,dummyActor,english
rr,9334,ynrm,5.3,dummyGenre,dummyActor,english
zr,6576,riyc,2.1,dummyGenre,dummyActor,english
oy,4923,irqn,2.5,dummyGenre,dummyActor,english
gu,4266,llhe,2.9,dummyGenre,dummyActor,english
qo,4734,vtsw,8.8,dummyGenre,dummyActor,english
ld,2926,jzcl,5.7,dummyGenre,dummyActor,english
up,8582,myyy,8.3,dummyGenre,dummyActor,english
wk,8695,ayiq,2.9,dummyGenre,dummyActor,english
vw,4795,gwrm,3.7,dummyGenre,dummyActor,english
uh,3362,jdes,2.7,dummyGenre,dummyActor,english
xm,1822,ijgu,4.9,dummyGenre,dummyActor,english
ds,7368,opzu,3.7,dummyGenre,dummyActor,english
oq,5652,mdgp,1.6,dummyGenre,dummyActor,english
xt,8153,ypxe,7.8,dummyGenre,dummyActor,english
mu,7814,zgac,8.2,dummyGenre,dummyActor,english
qp,5437,sdvw,5.4,dummyGenre,dummyActor,english
na,2452,qswx,7.7,dummyGenre,dummyActor,english
kk,2931,ihcr,6.9,dummyGenre,dummyActor,english
gp,8889,wczy,2.4,dummyGenre,dummyActor,english
rz,4218,qjfv,6.7,dummyGenre,dummyActor,english
ew,5184,xbol,9.1,dummyGenre,dummyActor,english
jo,4456,wbnm,7.4,dummyGenre,dummyActor,english
wv,3787,vfqp,4.9,dummyGenre,dummyActor,english
du,7337,qiif,5.5,dummyGenre,dummyActor,english
ru,3632,jknk,5.4,dummyGenre,dummyActor,english
sg,5698,yynl,2.8,dummyGenre,dummyActor,english
qw,4991,nqci,8.8,dummyGenre,dummyActor,english
za,4738,gsyx,8.8,dummyGenre,dummyActor,english
nz,8319,rtqx,6.2,dummyGenre,dummyActor,english
lv,7472,bpyv,2.2,dummyGenre,dummyActor,english
gx,1385,qqpg,2.2,dummyGenre,dummyActor,english
cn,5691,mrmk,8.2,dummyGenre,dummyActor,english
qg,4128,zgkj,6.7,dummyGenre,dummyActor,english
vy,6168,tean,5.4,dummyGenre,dummyActor,english
qm,1763,efnt,8.7,dummyGenre,dummyActor,english
fw,8597,phbo,5.8,dummyGenre,dummyActor,english
zo,6173,lvnp,3.7,dummyGenre,dummyActor,english
yq,7914,ljri,5.1,dummyGenre,dummyActor,english
xg,7239,rcrp,4.8,dummyGenre,dummyActor,english
be,5785,obnb,7.7,dummyGenre,dummyActor,english
rd,4197,jklu,3.2,dummyGenre,dummyActor,english
cu,4678,imzx,9.2,dummyGenre,dummyActor,english
wx,7461,mmbo,2.6,dummyGenre,dummyActor,english
fl,4568,qknj,2.1,dummyGenre,dummyActor,english
hu,3494,yusf,7.7,dummyGenre,dummyActor,english
eg,1482,flqt,7.7,dummyGenre,dummyActor,english
il,1884,omch,1.1,dummyGenre,dummyActor,english
ux,3823,wuhv,7.2,dummyGenre,dummyActor,english
ui,5379,iqde,7.9,dummyGenre,dummyActor,english
rt,7427,rllk,6.8,dummyGenre,dummyActor,english
xx,4988,pkvz,3.9,dummyGenre,dummyActor,english
mr,8855,lryq,1.1,dummyGenre,dummyActor,english
cg,2371,uwcc,1.8,dummyGenre,dummyActor,english
cv,8514,zsts,2.5,dummyGenre,dummyActor,english
